GP_avg,GP_avg_std
0.51707862095249,0.060598984403352
0.40438689588115,0.043758436179499
0.3212917195685,0.0431873874976
0.64163069866899,0.0034036345795427
1.486382249656,0.010994665993051
1.0539864339106,0.035756819783666
0.5729723359963,0.024946446314847
0.40034440901732,0.0030486520648108
0.71262420680011,0.054232613108919
0.69856014228458,0.11094745742705
0.42663963231411,0.04838080066384
1.5669810090793,0.096910394973332
1.6073883492703,0.059434784793468
0.30650392460429,0.042743021720323
0.23142455811107,0.0092784088480662
1.8399843108572,0.067235828155231
0.64156284934597,0.01013201445093
0.68915099825548,0.060049016865791
0.87777654219175,0.040220234169717
0.3510578656407,0.067215306099403
0.64219465039647,0.0085329209317307
0.45039741256526,0.06858690343752
0.91481650657975,0.057775700450456
0.98521069204248,0.069196492076085
0.6252965574345,0.093264736303675
0.2155638443653,0.011848145637373
1.2398743203451,0.031827872899499
0.28716336825078,0.059261650447921
0.43445211592045,0.047082116216455
0.35549768803725,0.04432138026298
0.28575780318211,0.023947490562896
0.3099583920388,0.03187214990492
0.55881582758988,0.059432979759297
1.1362605353294,0.018397527616678
1.0354930429122,0.03770900798762
0.70102208603672,0.15032799681839
0.39850910055826,0.049574733358934
0.61683496417325,0.05298727894472
0.56377256376683,0.017959156531679
0.34163853980325,0.047968020604192
0.42298483145626,0.04138419543748
1.3204757617684,0.058350475182258
1.6064425177689,0.015288856503011
0.90962889214622,0.048536930964064
0.32706286414214,0.06981594308181
1.0986377876796,0.022338573853277
0.57750312306883,0.07146239312667
0.43125747807874,0.050006947803078
0.38375864621531,0.0082777104654454
0.34842561614496,0.043003214121143
0.87504673886302,0.023949579951481
0.19387076058356,0.017885887012864
0.42307978645137,0.074674828361075
0.44612827804133,0.059312439697729
1.0244239976177,0.030394244060092
0.94540668810267,0.057230678188536
0.17603616126075,0.014864254693852
0.68504196321042,0.12756865479935
0.66277733098774,0.1148237633768
0.37415887701783,0.0350689607896
0.24102448395322,0.0050251268048259
0.55798896492992,0.0035769263505472
0.32435500515721,0.047331638670505
0.86968728024316,0.0075430607770465
0.32047458302342,0.046213789082332
0.59247234890776,0.017052140408626
0.30856641193173,0.026343290545358
0.84964402438888,0.027856681889284
0.33063096960935,0.052794290274299
0.5165504543776,0.014225414520644
0.98470731294285,0.041095715959243
0.52224854909365,0.034209818059981
0.45295045681004,0.021595224173064
0.62244881886158,0.016254696152057
0.57028876315272,0.010904383748798
0.32699766635337,0.050434146549474
0.20053671816262,0.010887423109433
0.48369643229607,0.047914102811809
0.86596492661836,0.0093626967311077
0.27569754912948,0.027356698147297
0.44786898967324,0.033460775148839
0.91904416934375,0.038604671243795
0.52870713924951,0.031449043845476
0.51765550170757,0.0024352278384849
0.2603456049532,0.062811112530502
0.74834981701486,0.024533140921768
0.68340636349646,0.037504198585381
1.6063734540364,0.0050721753340558
0.5652831062344,0.07563576588502
0.55646318815932,0.018585848167527
0.3293312405843,0.016395531761379
0.61136737503594,0.021674894855919
0.46684307337091,0.0093591630775646
0.57606837578,0.017829918663346
0.72003504262763,0.019706099957173
0.59757286832302,0.086341123037662
0.47314152986224,0.055235339520911
0.85748064482978,0.043466969275862
0.6729241999995,0.032853444123189
0.35021573571307,0.020224830951484
1.0307077646316,0.021980884490018
0.29455455359528,0.069536742077435
0.31568834366,0.020811493693677
0.4669146174272,0.0083461190679499
0.34928336325653,0.052903398317398
0.29603185226359,0.041753479312909
0.40962530441853,0.059599306936605
0.52877529607007,0.032788037415015
1.0200810378267,0.03181446151324
0.33782500574048,0.052541293351784
0.3215240643793,0.071290244869961
0.23697582218306,0.0027397651135488
