GP_avg,GP_avg_std
0.48156069009101,0.0053793955062598
0.35451797619031,0.0022014550473043
0.39960144696566,0.0076195544731713
0.49183632537983,0.014205132751846
1.3669895256317,0.018610210042366
0.9989568121277,0.014225093127262
0.55433091129268,0.0074137580216435
0.40667148546625,0.0018022033418059
0.63329394072069,0.0036318013696701
0.52659872619999,0.0077623177360352
0.53714166879252,0.028192779646236
1.3223399892715,0.080520426949623
1.3836308954937,0.060264657377457
0.36388651104856,0.0039123193514956
0.17700784230386,0.01298717097224
1.5634774311,0.10366767298767
0.50373753420834,0.012403672415358
0.67705032563133,0.014492983474643
0.78899191974985,0.0046451575064413
0.41494997770344,0.0018643989654513
0.52887807539923,0.011120451327528
0.468960550814,0.0013726897008472
0.76195592810013,0.012959190724262
0.82811140185215,0.018101778491402
0.47816361305593,0.0074107035517123
0.16185061427872,0.017342769047639
1.2311545366104,0.0050886995061125
0.33510940561159,0.0080893427146579
0.47688263241556,0.0060532666943128
0.36979531452943,0.013781668068401
0.22162375850816,0.0045794085106417
0.33560514888783,0.0014845844469046
0.46763104539773,0.010330455120944
1.08442977984,0.012217974012074
0.97913902446135,0.01479519230005
0.41401527495805,0.028529401414
0.31773039399914,0.00039070569237189
0.56635901227093,0.0023184647142582
0.47373831320516,0.010080404731423
0.39186486910375,0.0031647063997503
0.35723413160504,0.00099121435006895
1.1876622724609,0.033326186306674
1.4585475263814,0.027456922315158
0.81819520988582,0.0069286196973249
0.39834575990758,0.0053242285417776
1.0922153614685,0.0020969410423319
0.4616843180794,0.010778664675258
0.35598371702822,0.00070590623057625
0.36797445450994,0.01434943369325
0.39436963336475,0.0034803911959716
0.8458849182952,0.004425752607518
0.16084972546211,0.011014592255598
0.38607912559659,0.022315972690067
0.3806858107896,0.0009878343702152
0.98067688368366,0.012166362943205
0.81107438426574,0.014847261771805
0.12189463709062,0.007084539634263
0.3824346605799,0.040772972438262
0.42142417662279,0.024973579854049
0.34606895492623,0.022537589442873
0.18441867003136,0.016739302685579
0.56061981307545,0.0038899711852157
0.39334363881468,0.0052269803946685
0.88438818767873,0.0068828034366304
0.40434180795905,0.0079605679607927
0.53448795263387,0.004451791579805
0.30450199994052,0.016490630786923
0.8153383212431,0.0044363342476742
0.45857080238563,0.01314445822176
0.55451058178115,0.0048400480442107
0.92920969706406,0.0078419162390093
0.5222394164231,0.0078186239357015
0.39187287363338,0.01273433083784
0.59132069734527,0.0057759683246175
0.61804527024867,0.0034814214209197
0.46318404149897,0.014166552530376
0.13962982251922,0.013908173604203
0.53360467229134,0.002064245644226
0.69380200963465,0.01761693559121
0.21043511359808,0.0015024845740551
0.41650662026086,0.0098789391949829
0.87744881434063,0.008961356824253
0.50544754669016,0.011105803001947
0.41361175077968,0.014939312930874
0.32371022335981,0.0062021319089958
0.66183570154424,0.0040100512845561
0.63315749933552,0.012237110713762
1.4464853822547,0.030948333454863
0.46551402364191,0.0075197773537487
0.58469516857412,0.0097876000790112
0.32127135553773,0.017159262785307
0.55414669492074,0.0020954791835087
0.43926562107449,0.0099465298527173
0.52615081882142,0.0038482296660983
0.61853184739912,0.005975062727927
0.45994622555181,0.010397813052789
0.52697750521822,0.0015223469858305
0.72945525737263,0.011928925193228
0.62671798500976,0.0030784404171913
0.4074266995335,0.0032251749210827
1.0270133963973,0.0045784417475656
0.37093391050884,0.0043322803085556
0.27009775817337,0.0031866547636116
0.43862992458639,0.0098049723716293
0.44004026895926,0.0078842252956543
