2.481052144939322801e+00,-2.607282277929796166e+00
-8.770067552105560438e-01,1.870373257096002106e+00
-1.964277301664865139e+00,1.573152036742104798e+00
-5.935026303786865576e-01,-2.624949346643251857e+00
2.767377002394206364e+00,2.337600575634453115e+00
1.690876210331271778e+00,2.384484748309233737e+00
-2.726489311102421098e+00,-1.713164105947106997e-01
1.103440259617773478e+00,1.051859179005106171e+00
3.197152742186020191e+00,-4.583599555886199717e-01
3.366065416657578524e+00,-1.239154694158643544e+00
-3.476403958963719898e+00,1.371320094527796130e+00
2.177472120612321760e+00,3.431364146006363747e+00
2.426464406212792468e+00,3.118854796459616274e+00
1.945630536426650181e+00,-8.797280130966020906e-01
-1.005786111905666136e+00,1.550440327118440820e-02
3.123629424396662912e+00,3.441840593746035459e+00
-8.336281129451128535e-02,-2.747500857216049752e+00
-3.411553453464275965e+00,1.399624296760246800e-01
-2.387489914664919333e+00,-2.974206553226493632e+00
1.939852277571857186e+00,-1.617095466061647668e+00
-1.299230957403976650e+00,-2.543105295845143665e+00
2.281934544339015325e+00,-2.102331858611148352e+00
-3.256532326075365802e+00,-1.186643967155626367e+00
-3.280625083201076819e+00,-1.737995301578294960e+00
3.104583282803789146e+00,-1.642221443728159258e+00
-7.898616775472167006e-01,-5.229158223164809272e-01
3.316728914920804350e+00,1.317732457955319347e+00
1.036553959908795619e+00,-1.590297614291079409e+00
-2.463166300954191090e+00,3.288267244943661183e-01
-3.188597611362180118e+00,2.727558761954532507e+00
-1.000446056075774415e+00,7.897902355810471065e-01
-1.693177044010190313e+00,9.592761070780628785e-01
2.690876487027320962e+00,-2.704017122133135942e+00
2.148399929263183239e+00,2.097113882822175590e+00
1.579894831540213929e+00,2.461140352343423210e+00
3.460510984336467644e+00,-2.482459223263592918e+00
1.595467546753157606e-01,1.405461375684458503e+00
-4.821302735927535110e-02,2.691151422614674438e+00
1.625040875480809888e-01,-2.561327695703659479e+00
2.062072635145931976e+00,-1.152441024491330346e+00
3.451885957070612854e-01,1.462153007380781133e+00
1.947855010851526458e+00,2.822254892972639873e+00
2.937145286911257536e+00,2.522773934376327354e+00
-2.778695548104378688e+00,-2.601703971382818281e+00
1.282766989449156014e+00,-1.853927386349440543e+00
3.118874966436807838e+00,1.105263390091517195e+00
2.815164133109980149e+00,-2.536807784132950605e+00
1.797099886934248048e-01,1.554382086405900587e+00
-1.587588294078660978e+00,-1.340979910328067515e+00
2.106482730603493003e+00,-1.068387406711298393e+00
3.269005355234602561e+00,2.700166647380637386e-01
4.433068417059060629e-01,-7.847905178871878995e-01
-2.125769099046140642e+00,3.416573334957024421e+00
-5.734550196393581878e-01,1.990811689566561959e+00
1.738716982678530698e+00,2.254756055090709310e+00
-3.076472607509737056e+00,-2.032794556380652207e+00
4.121344787169540780e-01,-2.422811829716589038e-01
3.381256321196732806e+00,-3.015562996853312416e+00
3.243351461302752980e+00,-2.669804959551941081e+00
-3.323501031967687425e+00,2.855002402116746829e+00
-9.181651839639837220e-02,-1.076254904934301315e+00
1.154457789841066173e+00,1.529140563387854534e+00
-2.016471780982366901e+00,1.090098100380729740e+00
2.311798002954314590e+00,1.316538083064988207e+00
-2.024298299499570408e+00,1.496302647204525549e+00
-1.844920276585828134e+00,-2.124712222994446620e+00
-1.652799568237504513e+00,-4.367070279904932129e-01
3.256843313604758094e+00,1.835719597608593823e-01
-2.524964373388030037e+00,1.514290127717001333e+00
2.351532924008824743e+00,1.713540339694010761e-01
-2.948440142696201693e+00,-3.044587011972362145e+00
-2.612559623768692330e+00,-5.766894953888934694e-02
1.426400191365027048e-01,-2.130273527597805305e+00
-2.876722999354557775e+00,-1.938811815991270393e-01
1.990392683385080019e+00,8.521554170080696267e-01
-2.708199938061060852e+00,1.723685584592351994e+00
6.076693462267979129e-02,-7.377684774384420940e-01
1.371406213469482438e+00,-2.964486326097343305e+00
-1.622030970665263361e+00,-3.237371175754976349e+00
4.531412199665219021e-01,7.396956819287563434e-01
4.292569715193410573e-01,-2.209989989289966594e+00
3.482761503045478158e+00,1.969948786126516360e-01
-2.491566172502545307e+00,-3.829504855581262746e-01
-4.728325806062834147e-01,-2.241164319671446137e+00
1.283829108070245972e+00,-1.380771771030544048e+00
-3.079832280252629673e+00,-5.322549521970056929e-01
-5.279718369747365969e-02,3.219747254281892346e+00
2.851265946419356823e+00,2.597288846829465037e+00
2.811756172431487677e+00,-2.176188958888774394e+00
-2.975600345726578944e+00,2.965104742927380244e-01
-1.585470842019947035e+00,-9.189459117228810925e-01
-2.069192854510173429e+00,-1.969694216674287457e+00
-1.804769924367451983e+00,-1.559425276193032506e+00
-2.001312261301682938e+00,-1.880360440827147261e+00
-1.775717549727482858e+00,-2.669373610854609780e+00
2.949838338857479592e+00,-2.230076603909028954e+00
1.677235978811843609e+00,-2.997146258788956796e+00
-2.891324909017086942e+00,-1.781382597795223788e+00
3.941240146869371408e-01,2.508800822112562834e+00
1.814524788673725908e+00,2.022335492137212754e-01
2.798818898924658072e+00,1.224604821718631165e+00
1.525435668517513221e+00,-1.545423702723863313e+00
-1.121729438459462713e+00,1.119932118113777797e+00
-1.770939495989881429e+00,-1.602952184891228038e+00
-2.311181221645447259e+00,9.990339364482769824e-01
6.497799198519933483e-01,-1.567971905340705296e+00
-4.916285286493833340e-01,1.679369414097211965e+00
2.744027630296391074e+00,-9.620484123579133851e-01
-3.133653187479488622e+00,-3.175705123956142906e+00
8.219279930094174347e-01,-1.837507073899036003e+00
1.705040042997255867e+00,-1.636324614300236568e+00
-1.155772516699038910e+00,-2.465514212815209660e-01
5.225182151842977518e-01,-1.422176155758021032e+00
-9.720255219999431873e-01,3.073916281129299932e+00
-8.987514647513679122e-01,-6.992871830483604612e-01
-1.629021754292544255e+00,-1.150619305600500297e+00
3.487163032355495851e+00,-2.027834583442875260e+00
1.349503458070092421e+00,1.590182202204725392e+00
4.688468497712601213e-01,-1.807696414253282757e+00
-2.824200784996611979e+00,-2.047399412261432072e+00
2.284744747902915485e+00,-1.009921203464950512e+00
2.048469296985119925e+00,-2.360842595341207772e+00
3.081182302557444075e+00,-7.857731347144603085e-01
2.611791231224706245e+00,-2.909207791122373266e+00
1.711007083354385117e+00,8.826673853745070630e-02
1.426130481484221058e+00,-4.448641850305996570e-01
1.577803508884527695e-01,1.684569498399236309e+00
7.759430196329111240e-01,-1.459812940554083838e-03
-2.607858373475643532e+00,-2.600030882488054473e+00
-1.734046292192021443e+00,2.749894282443743343e-01
1.876319052329561643e+00,-2.198445972565827411e+00
-8.450072470370439959e-01,1.166069821886344116e+00
2.656702564545389222e+00,2.919550828856618985e+00
2.997475925274720510e+00,3.020863671950201557e+00
7.380448291338934652e-01,-6.789239868750325257e-01
2.428164004212786331e+00,8.588012391016919267e-01
-1.571581371558126161e+00,-2.573911688555264199e+00
-4.311676669967532405e-01,-1.307410774964465006e+00
8.284746355997292255e-01,1.269964591174575830e+00
-1.678258721682191146e+00,3.356441430344070831e+00
1.169713454037124123e+00,-1.222256562844681760e+00
-2.146472878829425834e+00,-2.783706787582915787e-01
1.983792471319789641e-02,-2.001185000759448052e+00
2.614577468312341502e+00,3.130481444197290131e+00
-3.150245546818358555e+00,-5.815145027692607549e-01
2.658408388023125291e+00,3.059003167826918279e+00
-1.504445902402688606e+00,-1.764854456458280652e+00
-7.298000910439288447e-01,1.824509356202353771e+00
2.278093900235475644e+00,-3.452188523207779802e-01
-2.612981033687892474e+00,-1.379136203317651077e+00
4.616594979290087331e-01,-1.630824357963454485e+00
-2.176495304111771389e+00,2.644275295712788854e+00
2.922750598030945390e+00,-2.288177938565065350e+00
-4.734750328871428771e-01,5.299520521823577468e-01
9.614605774172622077e-01,8.409136327749866524e-03
6.430943090224081615e-01,-1.517110660254673560e+00
2.493928238834665301e+00,2.647673687371224105e+00
8.501717736943970039e-01,5.706491905836248435e-01
2.402297867070841697e+00,-1.793325498755805825e+00
-9.159761484541784071e-01,3.411438822073140642e+00
2.830587351818021347e+00,-2.865755438336265115e+00
-2.513775993585537272e+00,2.276899588340960179e+00
3.163339962391050975e+00,-1.630185567973182259e+00
-1.880826532149921348e+00,2.540393960117192762e+00
-2.459408962300356549e+00,-1.102520055238400243e+00
-1.114390887435941835e+00,1.898933893240656978e+00
-1.053549217970582319e+00,3.763755172756759748e-01
-2.480515781739994097e+00,7.541121057901651881e-01
1.998381146759347082e-01,-9.996386687989065045e-01
-5.582433549831744557e-01,-2.021843613600831535e+00
-1.973010260700400753e+00,-2.009045718369659728e+00
2.491360906000803510e+00,-2.871315417446518747e+00
-2.610530517976698217e+00,2.159855068593085292e+00
1.152003615408125015e+00,5.709285591172585939e-02
-7.542795505992274663e-01,-7.517077876193876129e-01
-3.212134873248561728e+00,-2.132974817658841893e+00
-1.048331746486035332e+00,1.160817744693422249e+00
1.019952704401404731e+00,1.459777410928791319e+00
2.420565938830154806e+00,-1.339748826710866592e+00
-2.616739219407841155e+00,-2.844344803662826937e+00
8.154327183598395479e-01,-1.448611060739568135e+00
-3.359950513450483456e+00,-1.829912270687705567e+00
-1.928719365128485963e+00,-2.506155343126887480e+00
8.110645132635019294e-01,-1.197105178900851108e+00
1.880295181594352272e+00,3.456074883418214228e+00
-1.404421472383011071e+00,1.450667904554356014e+00
1.236214487431765541e+00,1.480023006896835192e+00
2.326364491528848610e+00,-7.893515657922289819e-01
-1.179323481527930539e+00,-1.225822410760326608e+00
-1.245793334000624419e-01,-2.132311519962476698e+00
-2.812680399235052420e+00,7.037542584112035371e-01
2.705265971077680298e+00,2.875247422110782658e+00
-1.600349950224001283e+00,-3.027100157356302113e+00
-2.728258854332175964e+00,1.443617553580174295e+00
3.781503940559125532e-01,-1.427283942663430949e-01
-1.215861010027830424e+00,-8.468959647004239422e-01
2.506381003883642045e-01,3.303194822049655421e+00
-7.124673926067490726e-01,-3.398134891017480008e+00
2.170689468610022210e+00,-1.989518286335839825e+00
-2.530341530627249647e+00,-2.723614843573700206e+00
