GP_avg,GP_avg_std
0.5170786209525,0.060598984403356
0.40438689588114,0.043758436179498
0.3212917195685,0.0431873874976
0.64163069866899,0.0034036345795559
1.486382249656,0.010994665993052
1.0539864339106,0.035756819783665
0.57297233599631,0.024946446314848
0.40034440901732,0.0030486520647998
0.71262420680011,0.054232613108919
0.69856014228459,0.11094745742705
0.42663963231411,0.048380800663839
1.5669810090793,0.096910394973332
1.6073883492703,0.05943478479347
0.3065039246043,0.042743021720324
0.23142455811107,0.0092784088480674
1.8399843108572,0.067235828155236
0.64156284934597,0.010132014450931
0.68915099825548,0.060049016865791
0.87777654219175,0.04022023416972
0.35105786564072,0.067215306099406
0.64219465039647,0.008532920931732
0.45039741256527,0.068586903437523
0.91481650657975,0.057775700450456
0.98521069204248,0.069196492076086
0.62529655743451,0.093264736303678
0.2155638443653,0.011848145637375
1.2398743203451,0.0318278728995
0.28716336825079,0.059261650447923
0.43445211592045,0.047082116216455
0.35549768803725,0.044321380262981
0.2857578031821,0.023947490562897
0.30995839203879,0.03187214990492
0.55881582758988,0.059432979759301
1.1362605353294,0.018397527616681
1.0354930429122,0.037709007987621
0.70102208603673,0.15032799681839
0.39850910055825,0.049574733358933
0.61683496417325,0.05298727894472
0.56377256376684,0.017959156531681
0.34163853980327,0.047968020604194
0.42298483145625,0.041384195437479
1.3204757617684,0.058350475182258
1.6064425177689,0.015288856503013
0.90962889214621,0.048536930964065
0.32706286414215,0.069815943081812
1.0986377876796,0.022338573853279
0.57750312306883,0.071462393126673
0.43125747807873,0.050006947803077
0.38375864621531,0.008277710465444
0.34842561614497,0.043003214121145
0.87504673886301,0.02394957995148
0.19387076058356,0.017885887012865
0.42307978645137,0.074674828361074
0.44612827804132,0.059312439697728
1.0244239976177,0.030394244060094
0.94540668810266,0.057230678188537
0.17603616126075,0.014864254693854
0.68504196321042,0.12756865479935
0.66277733098774,0.1148237633768
0.37415887701783,0.035068960789602
0.24102448395322,0.0050251268048259
0.55798896492992,0.0035769263505567
0.32435500515721,0.047331638670505
0.86968728024316,0.007543060777048
0.32047458302342,0.046213789082332
0.59247234890775,0.017052140408626
0.30856641193173,0.026343290545358
0.84964402438888,0.027856681889284
0.33063096960935,0.052794290274298
0.5165504543776,0.014225414520644
0.98470731294285,0.041095715959244
0.52224854909366,0.034209818059981
0.45295045681004,0.021595224173064
0.62244881886159,0.016254696152056
0.57028876315272,0.010904383748799
0.32699766635337,0.050434146549473
0.20053671816262,0.010887423109426
0.48369643229608,0.047914102811809
0.86596492661836,0.0093626967311137
0.27569754912947,0.027356698147296
0.44786898967325,0.033460775148841
0.91904416934375,0.038604671243794
0.52870713924951,0.031449043845476
0.51765550170756,0.0024352278384942
0.26034560495321,0.062811112530503
0.74834981701486,0.024533140921766
0.68340636349646,0.03750419858538
1.6063734540363,0.0050721753340625
0.56528310623441,0.075635765885024
0.55646318815932,0.018585848167527
0.3293312405843,0.016395531761379
0.61136737503593,0.021674894855916
0.46684307337091,0.0093591630775598
0.57606837578,0.017829918663344
0.72003504262763,0.019706099957172
0.59757286832303,0.086341123037666
0.47314152986224,0.055235339520912
0.85748064482978,0.043466969275862
0.6729241999995,0.03285344412319
0.35021573571308,0.020224830951484
1.0307077646316,0.021980884490018
0.29455455359529,0.069536742077437
0.31568834366,0.020811493693679
0.46691461742721,0.0083461190679472
0.34928336325653,0.052903398317397
0.2960318522636,0.041753479312911
0.40962530441852,0.059599306936604
0.52877529607008,0.032788037415016
1.0200810378267,0.03181446151324
0.33782500574049,0.052541293351786
0.32152406437931,0.071290244869964
0.23697582218306,0.0027397651135488
0.27550356315129,0.033103744084763
0.50404270258131,0.028722819164577
0.22975280234252,0.0084806536583513
0.36454241812323,0.012958130853898
0.70867617454326,0.1529635724841
0.6290352591688,0.0084789736627676
0.35368734678293,0.035370690004427
0.86323604533053,0.046770366772912
0.39228267873549,0.032890958932848
0.43544743948782,0.072958690069043
0.64367992292927,0.056823093105135
0.55180659523421,0.046834255126477
0.30598532163816,0.023092070353423
0.21325294445728,0.037616292696625
0.45736823437568,0.051749861689463
0.18562944854866,0.012644453894822
0.86579029327257,0.045743037529941
0.30668722172474,0.036814324601687
0.40092935479097,0.076042732300552
0.32636508461359,0.038484834293746
1.6409618606548,0.029078609204789
1.7591776519756,0.026502929883228
0.1818020465143,0.027262546844044
0.74049575137079,0.015134635407975
0.67163782721546,0.013580492835835
0.28543108867665,0.0063916386618524
0.42157024647459,0.013894743207724
0.44457971461231,0.040234310944474
0.23704730326236,0.056375055129352
0.41444806995825,0.041032067681071
0.42779721125067,0.016298441128321
1.6776110017877,0.048075284737622
0.78002336201124,0.033604449868478
1.6762219930028,0.039337512537906
0.45027488475093,0.0021481519989014
0.41134556450066,0.051922543005867
0.414273044673,0.013689285381306
0.70277798848959,0.01952618110639
0.31748307666756,0.033169808666607
0.34934393915352,0.067199189807349
0.59308540662237,0.08368296863643
0.25223017380694,0.040645753980084
0.19323128589177,0.015933823522216
0.2871468998944,0.040681104053994
1.4980830859353,0.025213172157735
0.26113463228247,0.0062025770817621
0.45438482556405,0.06067046705067
0.53703985357752,0.024343794486479
0.58893505530621,0.059457956566417
0.31935578776508,0.067621191660084
0.64001009923324,0.09990272863722
0.36217030391001,0.048026820133881
0.6079649520207,0.015031782070282
0.38686172795863,0.026424016208871
0.25352295131644,0.014183174307348
0.39044589416991,0.049469475142859
0.22286111637632,0.011313518918638
0.45615392004626,0.0036748865799681
0.59499530732414,0.019241044945981
0.53088733281105,0.049092113014761
0.31660950807638,0.063882665984236
0.21150329955832,0.019109066586509
0.22569186920477,0.011399759592709
0.99414383272253,0.064959708104312
0.32094805454161,0.02588067541194
0.50742661969954,0.0055964551981437
0.43668652760364,0.043332449447153
0.90073636152516,0.04488895745427
0.26923381930465,0.04781231072953
1.0161627936822,0.077041716356068
0.6996729535311,0.024509834482211
0.23201550723124,0.042668343530593
1.440638931375,0.10381001698568
0.33315686547469,0.0069677509442738
0.56066807330266,0.0053589855417279
0.40469779134832,0.022093308950441
0.30795983309221,0.007050060314252
0.47083485321821,0.011492612465983
0.4504121401847,0.030484881580742
1.6449882300891,0.022491512367804
