time,p1,stress1
0,0,0
0.0001,1.8628426347418e-61,0
0.0002,5.0432817467901e-59,0
0.0003,6.7760060042019e-57,0
0.0004,6.0236646078952e-55,0
0.0005,3.9855668767136e-53,0
0.0006,2.0934032473685e-51,0
0.0007,9.0915810147612e-50,0
0.0008,3.3577210664071e-48,0
0.0009,1.0764226243593e-46,0
0.001,3.0426489577138e-45,0
0.0011,7.6772208922579e-44,0
0.0012,1.7464667417075e-42,0
0.0013,3.6114345493544e-41,0
0.0014,6.8350617318665e-40,0
0.0015,1.1909078759425e-38,0
0.0016,1.9198148925723e-37,0
0.0017,2.8758752115747e-36,0
0.0018,4.018444909861e-35,0
0.0019,5.255028801975e-34,0
0.002,6.4507255126433e-33,0
0.0021,7.4525716898872e-32,0
0.0022,8.1226218028515e-31,0
0.0023,8.3695866348729e-30,0
0.0024,8.1689273749262e-29,0
0.0025,7.5654759350574e-28,0
0.0026,6.6589425713414e-27,0
0.0027,5.5782518795715e-26,0
0.0028,4.4533400600784e-25,0
0.0029,3.3922678844752e-24,0
0.003,2.4682434614561e-23,0
0.0031,1.7171804012365e-22,0
0.0032,1.1433347838844e-21,0
0.0033,7.2916530388819e-21,0
0.0034,4.4576691531456e-20,0
0.0035,2.6141109577771e-19,0
0.0036,1.4714737490711e-18,0
0.0037,7.9551040822231e-18,0
0.0038,4.1326878338371e-17,0
0.0039,2.0640419152088e-16,-4.9960036108132e-16
0.004,1.060305952546e-15,-9.9920072216264e-16
0.0041,4.7505809284413e-15,-3.9968028886506e-15
0.0042,2.1322554940038e-14,-1.8485213360009e-14
0.0043,9.1406293646966e-14,-7.7937656328685e-14
0.0044,3.7750718048342e-13,-3.2224223289744e-13
0.0045,1.5029421942084e-12,-1.2864709297842e-12
0.0046,5.763694929269e-12,-4.9490411768684e-12
0.0047,2.1299586385755e-11,-1.8347823260668e-11
0.0048,7.5848554307676e-11,-6.5548066973692e-11
0.0049,2.6027974515502e-10,-2.2567747669997e-10
0.005,8.6068892163183e-10,-7.4879352711622e-10
0.0051,2.7424565022207e-09,-2.3941818521031e-09
0.0052,8.4193078544428e-09,-7.3761716672723e-09
0.0053,2.489947838348e-08,-2.1893739268468e-08
0.0054,7.092398516506e-08,-6.2594807415843e-08
0.0055,1.9452401789214e-07,-1.7233642802827e-07
0.0056,5.1356281199216e-07,-4.5677506118177e-07
0.0057,1.3046384052647e-06,-1.1650744117776e-06
0.0058,3.1876446007671e-06,-2.858522873444e-06
0.0059,7.4870041000919e-06,-6.7428895041345e-06
0.006,1.6894507880069e-05,-1.5283139019592e-05
0.0061,3.6600371883873e-05,-3.3262130386565e-05
0.0062,7.606604943686e-05,-6.9458182861519e-05
0.0063,0.00015152230905811,-0.00013904628635231
0.0064,0.00028900848428911,-0.00026658282764609
0.0065,0.00052723673905552,-0.00048894723820759
0.0066,0.00091878990105475,-0.00085686533715434
0.0067,0.0015273380614901,-0.0014328019040725
0.0068,0.0024182038992682,-0.0022825622918657
0.0069,0.0036405040576991,-0.0034586164198227
0.007,0.0052019768726606,-0.0049757486198526
0.0071,0.0070425272469336,-0.0067843011738764
0.0072,0.0090179776748957,-0.0087518008806278
0.0073,0.010908177596725,-0.010667029649326
0.0074,0.012459222471978,-0.012277374726048
0.0075,0.013455710357027,-0.013357759202097
0.0076,0.013798951651597,-0.013789890276565
0.0077,0.013551567742281,-0.013613724494531
0.0078,0.012912556148073,-0.01301337366857
0.0079,0.012117909794745,-0.012226900900013
0.008,0.011310417653895,-0.011416673701806
0.0081,0.010457931681705,-0.010576343133829
0.0082,0.009387041656768,-0.0095463696934675
0.0083,0.0079290441864609,-0.0081473185904752
0.0084,0.0060855594834329,-0.0063498736334468
0.0085,0.0040847982603175,-0.0043526634227928
0.0086,0.0022669886006685,-0.0024911833793307
0.0087,0.0008763352818292,-0.0010345492842942
0.0088,-6.7861157668098e-05,-3.5484472291294e-05
0.0089,-0.00070258835168195,0.00063096967520226
0.009,-0.0011199012096478,0.0010754012834308
0.0091,-0.001244301341793,0.0012472412072485
0.0092,-0.00093999135967569,0.0010068760547731
0.0093,-0.00025566563555133,0.00036387143446188
0.0094,0.00046955810574177,-0.00038102286211696
0.0095,0.00080908705711753,-0.0007941127871547
0.0096,0.00060074577787674,-0.00065832457586882
0.0097,8.8364619142808e-05,-0.00016404771480675
0.0098,-0.0003121218212389,0.00027436490160736
0.0099,-0.0003815387854864,0.00039216258400024
0.01,-0.00021615378223394,0.00024611603075728
